user_id,group,device,source,converted,revenue,trial_to_paid
121,treatment,desktop,referral,False,0.0,False
122,control,desktop,ads,False,0.0,False
123,treatment,mobile,organic,False,0.0,False
124,control,tablet,ads,False,0.0,False
125,control,mobile,ads,False,0.0,False
126,treatment,tablet,ads,False,0.0,False
127,treatment,mobile,referral,False,0.0,False
128,control,desktop,organic,False,0.0,False
129,treatment,mobile,referral,False,0.0,False
130,treatment,mobile,ads,False,0.0,False
131,treatment,desktop,organic,False,0.0,False
132,control,desktop,ads,True,42.15,False
133,control,mobile,organic,True,62.08,True
134,control,mobile,referral,False,0.0,False
135,control,desktop,ads,False,0.0,False
136,control,desktop,organic,False,0.0,False
137,control,tablet,organic,False,0.0,False
138,control,desktop,ads,False,0.0,False
139,control,tablet,organic,False,0.0,False
140,control,desktop,organic,False,0.0,False
141,treatment,mobile,organic,False,0.0,False
142,control,mobile,organic,False,0.0,False
143,treatment,desktop,organic,False,0.0,False
144,treatment,desktop,organic,False,0.0,False
145,treatment,mobile,organic,False,0.0,False
146,control,mobile,ads,False,0.0,False
147,control,tablet,ads,False,0.0,False
148,control,mobile,organic,False,0.0,False
149,control,mobile,organic,False,0.0,False
150,treatment,mobile,ads,False,0.0,False
151,control,mobile,organic,False,0.0,False
152,control,mobile,organic,False,0.0,False
153,control,mobile,organic,False,0.0,False
154,control,mobile,referral,False,0.0,False
155,control,desktop,ads,False,0.0,False
156,treatment,mobile,ads,False,0.0,False
157,control,desktop,ads,False,0.0,False
158,treatment,desktop,ads,True,38.2,True
159,control,mobile,organic,False,0.0,False
160,treatment,desktop,ads,False,0.0,False
161,control,mobile,organic,False,0.0,False
162,control,desktop,ads,False,0.0,False
163,treatment,mobile,ads,False,0.0,False
164,treatment,desktop,ads,False,0.0,False
165,treatment,desktop,organic,False,0.0,False
166,control,mobile,organic,False,0.0,False
167,treatment,mobile,ads,False,0.0,False
168,control,desktop,ads,False,0.0,False
169,control,desktop,referral,False,0.0,False
170,treatment,mobile,organic,True,48.05,True
171,treatment,desktop,ads,True,57.29,True
172,control,mobile,ads,True,53.33,False
173,control,desktop,referral,False,0.0,False
174,treatment,mobile,ads,True,63.29,True
175,treatment,desktop,ads,False,0.0,False
176,treatment,mobile,ads,False,0.0,False
177,control,mobile,ads,False,0.0,False
178,control,mobile,referral,False,0.0,False
179,control,mobile,organic,False,0.0,False
180,control,mobile,organic,False,0.0,False
181,control,mobile,referral,False,0.0,False
182,control,desktop,ads,False,0.0,False
183,treatment,mobile,ads,False,0.0,False
184,control,mobile,organic,False,0.0,False
185,control,mobile,organic,False,0.0,False
186,control,mobile,ads,False,0.0,False
187,treatment,mobile,ads,False,0.0,False
188,control,mobile,organic,False,0.0,False
189,control,mobile,organic,False,0.0,False
190,treatment,mobile,referral,False,0.0,False
191,control,mobile,organic,False,0.0,False
192,control,mobile,referral,False,0.0,False
193,control,mobile,organic,False,0.0,False
194,control,mobile,ads,False,0.0,False
195,control,tablet,referral,False,0.0,False
196,treatment,mobile,ads,False,0.0,False
197,treatment,desktop,organic,False,0.0,False
198,treatment,mobile,ads,False,0.0,False
199,control,desktop,organic,False,0.0,False
200,control,desktop,organic,False,0.0,False
201,control,mobile,referral,False,0.0,False
202,treatment,tablet,ads,False,0.0,False
203,control,mobile,ads,False,0.0,False
204,control,mobile,organic,False,0.0,False
205,treatment,desktop,organic,True,39.94,False
206,control,desktop,organic,False,0.0,False
207,treatment,mobile,ads,False,0.0,False
208,treatment,mobile,ads,False,0.0,False
209,treatment,mobile,ads,False,0.0,False
210,control,mobile,referral,False,0.0,False
211,control,desktop,organic,False,0.0,False
212,control,mobile,organic,False,0.0,False
213,control,mobile,organic,False,0.0,False
214,control,mobile,organic,False,0.0,False
215,control,mobile,organic,False,0.0,False
216,control,mobile,referral,True,40.85,True
217,treatment,desktop,organic,True,53.1,True
218,control,tablet,referral,False,0.0,False
219,treatment,desktop,organic,False,0.0,False
220,control,mobile,referral,True,66.17,False
221,control,desktop,ads,False,0.0,False
222,control,desktop,referral,True,42.27,False
223,treatment,desktop,organic,False,0.0,False
224,treatment,mobile,ads,False,0.0,False
225,treatment,mobile,referral,False,0.0,False
226,treatment,mobile,organic,False,0.0,False
227,control,mobile,organic,False,0.0,False
228,treatment,mobile,organic,False,0.0,False
229,control,mobile,referral,False,0.0,False
230,control,mobile,ads,False,0.0,False
231,treatment,desktop,ads,False,0.0,False
232,treatment,mobile,organic,False,0.0,False
233,treatment,mobile,organic,False,0.0,False
234,treatment,tablet,referral,False,0.0,False
235,treatment,tablet,organic,False,0.0,False
236,treatment,desktop,ads,False,0.0,False
237,treatment,tablet,referral,False,0.0,False
238,treatment,mobile,organic,False,0.0,False
239,control,tablet,ads,False,0.0,False
240,treatment,mobile,organic,False,0.0,False
241,treatment,mobile,ads,False,0.0,False
242,control,mobile,organic,False,0.0,False
243,treatment,mobile,ads,False,0.0,False
244,control,mobile,organic,False,0.0,False
245,control,desktop,organic,False,0.0,False
246,treatment,desktop,ads,False,0.0,False
247,control,mobile,organic,True,41.89,False
248,control,mobile,ads,False,0.0,False
249,control,desktop,organic,False,0.0,False
250,control,desktop,ads,False,0.0,False
251,treatment,mobile,organic,True,50.38,True
252,control,desktop,ads,False,0.0,False
253,treatment,mobile,organic,False,0.0,False
254,control,mobile,organic,True,39.95,False
255,control,tablet,organic,False,0.0,False
256,control,mobile,ads,False,0.0,False
257,control,mobile,organic,False,0.0,False
258,treatment,desktop,referral,False,0.0,False
259,treatment,desktop,referral,False,0.0,False
260,control,mobile,organic,False,0.0,False
261,control,mobile,ads,False,0.0,False
262,treatment,mobile,organic,False,0.0,False
263,control,desktop,organic,False,0.0,False
264,control,mobile,ads,False,0.0,False
265,control,mobile,ads,False,0.0,False
266,treatment,tablet,ads,False,0.0,False
267,treatment,mobile,organic,False,0.0,False
268,treatment,mobile,organic,False,0.0,False
269,control,mobile,organic,False,0.0,False
270,control,desktop,ads,False,0.0,False
271,treatment,mobile,ads,False,0.0,False
272,treatment,mobile,ads,False,0.0,False
273,treatment,desktop,organic,False,0.0,False
274,treatment,mobile,organic,False,0.0,False
275,control,mobile,organic,False,0.0,False
276,treatment,mobile,organic,False,0.0,False
277,control,mobile,organic,False,0.0,False
278,treatment,mobile,referral,False,0.0,False
279,control,mobile,referral,False,0.0,False
280,treatment,mobile,ads,False,0.0,False
281,treatment,mobile,organic,False,0.0,False
282,treatment,desktop,organic,False,0.0,False
283,treatment,tablet,referral,True,37.75,True
284,control,desktop,organic,False,0.0,False
285,treatment,desktop,referral,False,0.0,False
286,control,mobile,organic,False,0.0,False
287,control,tablet,organic,True,35.09,False
288,control,mobile,referral,False,0.0,False
289,control,tablet,organic,False,0.0,False
290,treatment,tablet,ads,False,0.0,False
291,control,desktop,ads,False,0.0,False
292,control,tablet,organic,False,0.0,False
293,control,mobile,organic,False,0.0,False
294,treatment,mobile,ads,False,0.0,False
295,treatment,mobile,ads,False,0.0,False
296,treatment,mobile,organic,False,0.0,False
297,treatment,mobile,referral,False,0.0,False
298,control,desktop,organic,False,0.0,False
299,control,tablet,organic,False,0.0,False
300,treatment,mobile,organic,False,0.0,False
301,control,desktop,organic,False,0.0,False
302,control,tablet,organic,True,54.68,True
303,control,tablet,referral,False,0.0,False
304,treatment,tablet,organic,True,42.56,True
305,treatment,mobile,organic,False,0.0,False
306,control,tablet,organic,False,0.0,False
307,treatment,desktop,ads,False,0.0,False
308,treatment,mobile,referral,False,0.0,False
309,treatment,mobile,organic,False,0.0,False
310,treatment,desktop,organic,False,0.0,False
311,treatment,mobile,organic,False,0.0,False
312,control,desktop,organic,False,0.0,False
313,treatment,desktop,organic,False,0.0,False
314,control,mobile,organic,True,41.3,False
315,control,mobile,organic,True,23.2,True
316,treatment,desktop,ads,True,50.81,True
317,control,mobile,organic,False,0.0,False
318,control,mobile,referral,False,0.0,False
319,control,mobile,referral,False,0.0,False
320,treatment,mobile,ads,False,0.0,False
321,treatment,tablet,organic,True,56.39,False
322,control,mobile,organic,False,0.0,False
323,treatment,desktop,organic,True,48.75,True
324,treatment,mobile,ads,False,0.0,False
325,treatment,mobile,organic,False,0.0,False
326,treatment,desktop,referral,False,0.0,False
327,control,desktop,referral,False,0.0,False
328,control,mobile,organic,True,39.8,True
329,treatment,mobile,ads,False,0.0,False
330,treatment,mobile,organic,True,37.0,True
331,control,mobile,organic,False,0.0,False
332,control,desktop,organic,False,0.0,False
333,treatment,mobile,organic,False,0.0,False
334,control,mobile,referral,False,0.0,False
335,treatment,mobile,organic,False,0.0,False
336,treatment,tablet,organic,False,0.0,False
337,control,tablet,ads,False,0.0,False
338,control,mobile,ads,False,0.0,False
339,treatment,desktop,organic,False,0.0,False
340,treatment,mobile,referral,False,0.0,False
341,control,mobile,ads,False,0.0,False
342,treatment,desktop,organic,False,0.0,False
343,control,tablet,organic,False,0.0,False
344,treatment,tablet,organic,True,56.57,True
345,control,mobile,referral,False,0.0,False
346,control,mobile,ads,False,0.0,False
347,control,desktop,referral,False,0.0,False
348,treatment,mobile,organic,False,0.0,False
349,treatment,mobile,organic,True,53.75,True
350,control,mobile,organic,False,0.0,False
351,treatment,desktop,organic,False,0.0,False
352,control,mobile,ads,False,0.0,False
353,control,mobile,ads,False,0.0,False
354,treatment,tablet,organic,False,0.0,False
355,treatment,mobile,organic,False,0.0,False
356,control,mobile,organic,False,0.0,False
357,treatment,mobile,organic,False,0.0,False
358,treatment,mobile,organic,False,0.0,False
359,control,mobile,organic,False,0.0,False
360,control,mobile,organic,False,0.0,False
361,treatment,desktop,organic,False,0.0,False
362,control,mobile,organic,False,0.0,False
363,control,tablet,organic,False,0.0,False
364,treatment,mobile,ads,False,0.0,False
365,control,mobile,organic,False,0.0,False
366,control,mobile,referral,False,0.0,False
367,treatment,mobile,organic,False,0.0,False
368,treatment,desktop,organic,False,0.0,False
369,control,mobile,organic,False,0.0,False
370,control,mobile,organic,False,0.0,False
371,treatment,desktop,referral,False,0.0,False
372,treatment,tablet,organic,False,0.0,False
373,treatment,desktop,referral,False,0.0,False
374,treatment,mobile,referral,True,65.56,True
375,control,desktop,ads,False,0.0,False
376,treatment,mobile,ads,False,0.0,False
377,treatment,mobile,ads,False,0.0,False
378,control,mobile,organic,False,0.0,False
379,treatment,mobile,ads,False,0.0,False
380,control,mobile,organic,False,0.0,False
381,treatment,mobile,organic,False,0.0,False
382,treatment,desktop,organic,False,0.0,False
383,treatment,mobile,ads,False,0.0,False
384,control,mobile,referral,False,0.0,False
385,control,mobile,organic,True,64.2,True
386,treatment,tablet,referral,True,72.98,True
387,control,mobile,organic,False,0.0,False
388,control,mobile,organic,False,0.0,False
389,control,desktop,organic,False,0.0,False
390,control,desktop,organic,False,0.0,False
391,control,mobile,organic,False,0.0,False
392,control,desktop,ads,False,0.0,False
393,treatment,desktop,referral,False,0.0,False
394,treatment,desktop,organic,False,0.0,False
395,control,mobile,organic,False,0.0,False
396,treatment,desktop,referral,True,60.41,True
397,treatment,mobile,ads,False,0.0,False
398,treatment,mobile,organic,False,0.0,False
399,treatment,mobile,organic,False,0.0,False
400,control,mobile,referral,True,47.19,False
401,treatment,mobile,ads,False,0.0,False
402,treatment,desktop,organic,False,0.0,False
403,control,mobile,organic,True,41.68,True
404,control,mobile,referral,False,0.0,False
405,treatment,mobile,organic,False,0.0,False
406,treatment,mobile,referral,False,0.0,False
407,treatment,tablet,organic,False,0.0,False
408,treatment,mobile,ads,False,0.0,False
409,treatment,mobile,organic,False,0.0,False
410,treatment,mobile,organic,False,0.0,False
411,control,mobile,referral,False,0.0,False
412,treatment,mobile,organic,False,0.0,False
413,treatment,desktop,ads,False,0.0,False
414,control,tablet,organic,True,64.33,False
415,control,mobile,organic,False,0.0,False
416,control,desktop,organic,False,0.0,False
417,control,desktop,ads,False,0.0,False
418,treatment,desktop,organic,False,0.0,False
419,treatment,mobile,organic,True,47.74,True
420,treatment,mobile,organic,False,0.0,False
421,treatment,mobile,ads,False,0.0,False
422,treatment,desktop,ads,False,0.0,False
423,treatment,desktop,organic,False,0.0,False
424,control,mobile,organic,False,0.0,False
425,treatment,mobile,referral,False,0.0,False
426,control,tablet,organic,False,0.0,False
427,control,desktop,referral,False,0.0,False
428,treatment,tablet,referral,False,0.0,False
429,control,desktop,ads,False,0.0,False
430,treatment,mobile,organic,False,0.0,False
431,control,mobile,referral,False,0.0,False
432,treatment,desktop,ads,False,0.0,False
433,control,mobile,ads,False,0.0,False
434,treatment,mobile,organic,False,0.0,False
435,treatment,desktop,organic,False,0.0,False
436,treatment,mobile,organic,False,0.0,False
437,treatment,desktop,ads,False,0.0,False
438,treatment,mobile,ads,True,60.86,True
439,control,tablet,organic,False,0.0,False
440,control,mobile,organic,False,0.0,False
441,control,mobile,organic,False,0.0,False
442,treatment,desktop,ads,False,0.0,False
443,control,mobile,referral,True,54.87,True
444,treatment,desktop,organic,False,0.0,False
445,treatment,desktop,organic,False,0.0,False
446,control,mobile,organic,False,0.0,False
447,control,mobile,ads,False,0.0,False
448,treatment,mobile,ads,False,0.0,False
449,control,mobile,referral,False,0.0,False
450,treatment,tablet,organic,True,46.15,False
451,treatment,desktop,referral,False,0.0,False
452,treatment,desktop,organic,False,0.0,False
453,treatment,desktop,ads,False,0.0,False
454,treatment,mobile,organic,False,0.0,False
455,control,tablet,referral,False,0.0,False
456,control,desktop,ads,False,0.0,False
457,treatment,desktop,ads,False,0.0,False
458,treatment,desktop,referral,False,0.0,False
459,control,mobile,organic,False,0.0,False
460,control,desktop,organic,False,0.0,False
461,treatment,mobile,referral,True,51.8,True
462,control,mobile,organic,True,58.6,False
463,treatment,mobile,organic,False,0.0,False
464,control,tablet,organic,False,0.0,False
465,treatment,desktop,ads,True,41.64,True
466,control,desktop,organic,False,0.0,False
467,treatment,desktop,organic,False,0.0,False
468,control,mobile,organic,False,0.0,False
469,control,tablet,organic,False,0.0,False
470,treatment,mobile,referral,False,0.0,False
471,control,mobile,referral,False,0.0,False
472,treatment,mobile,ads,False,0.0,False
473,control,desktop,organic,False,0.0,False
474,treatment,desktop,referral,False,0.0,False
475,control,mobile,ads,False,0.0,False
476,treatment,mobile,organic,False,0.0,False
477,control,desktop,referral,True,51.59,False
478,treatment,mobile,ads,True,51.88,True
479,control,desktop,ads,False,0.0,False
480,treatment,tablet,ads,False,0.0,False
481,treatment,mobile,organic,False,0.0,False
482,treatment,mobile,organic,False,0.0,False
483,control,desktop,ads,True,48.06,False
484,treatment,desktop,organic,False,0.0,False
485,control,mobile,organic,False,0.0,False
486,treatment,tablet,ads,False,0.0,False
487,control,mobile,ads,False,0.0,False
488,treatment,mobile,organic,True,56.68,True
489,control,desktop,ads,False,0.0,False
490,control,desktop,referral,True,54.3,True
491,treatment,mobile,ads,False,0.0,False
492,control,desktop,organic,False,0.0,False
493,control,mobile,organic,True,66.86,True
494,treatment,mobile,organic,True,48.29,True
495,control,mobile,organic,False,0.0,False
496,control,desktop,organic,False,0.0,False
497,control,mobile,organic,False,0.0,False
498,treatment,mobile,organic,False,0.0,False
499,control,mobile,referral,False,0.0,False
500,treatment,desktop,organic,True,58.93,True
501,control,desktop,ads,False,0.0,False
502,control,desktop,ads,True,47.2,True
503,control,mobile,organic,False,0.0,False
504,treatment,desktop,referral,False,0.0,False
505,control,mobile,ads,True,50.27,True
506,control,desktop,organic,False,0.0,False
507,treatment,tablet,ads,False,0.0,False
508,control,mobile,organic,False,0.0,False
509,treatment,desktop,ads,False,0.0,False
510,treatment,mobile,organic,False,0.0,False
511,control,mobile,referral,False,0.0,False
512,treatment,mobile,organic,False,0.0,False
513,control,mobile,ads,False,0.0,False
514,treatment,mobile,organic,False,0.0,False
515,treatment,desktop,ads,False,0.0,False
516,control,mobile,ads,False,0.0,False
517,treatment,desktop,organic,False,0.0,False
518,treatment,mobile,ads,False,0.0,False
519,treatment,mobile,organic,False,0.0,False
520,treatment,desktop,referral,False,0.0,False
521,treatment,mobile,organic,False,0.0,False
522,control,mobile,referral,False,0.0,False
523,treatment,desktop,referral,False,0.0,False
524,control,mobile,organic,False,0.0,False
525,treatment,mobile,organic,False,0.0,False
526,control,mobile,organic,True,47.74,False
527,control,tablet,referral,True,37.12,True
528,treatment,desktop,organic,False,0.0,False
529,treatment,desktop,ads,False,0.0,False
530,treatment,desktop,referral,False,0.0,False
531,control,mobile,organic,False,0.0,False
532,treatment,mobile,ads,False,0.0,False
533,control,desktop,organic,False,0.0,False
534,control,mobile,organic,True,61.96,False
535,control,mobile,ads,True,64.64,False
536,treatment,mobile,organic,False,0.0,False
537,treatment,mobile,organic,False,0.0,False
538,control,tablet,referral,False,0.0,False
539,control,mobile,organic,False,0.0,False
540,treatment,mobile,referral,False,0.0,False
541,control,mobile,referral,False,0.0,False
542,treatment,tablet,organic,False,0.0,False
543,control,mobile,organic,False,0.0,False
544,treatment,mobile,ads,False,0.0,False
545,control,desktop,organic,False,0.0,False
546,treatment,desktop,organic,False,0.0,False
547,control,mobile,ads,False,0.0,False
548,treatment,mobile,organic,False,0.0,False
549,treatment,mobile,referral,False,0.0,False
550,control,mobile,organic,False,0.0,False
551,control,mobile,organic,False,0.0,False
552,treatment,mobile,organic,False,0.0,False
553,control,mobile,referral,False,0.0,False
554,treatment,mobile,ads,False,0.0,False
555,control,desktop,referral,True,54.77,False
556,treatment,tablet,organic,False,0.0,False
557,treatment,desktop,organic,False,0.0,False
558,treatment,mobile,organic,True,44.94,False
559,treatment,mobile,organic,False,0.0,False
560,treatment,tablet,ads,False,0.0,False
561,treatment,mobile,ads,False,0.0,False
562,control,mobile,organic,False,0.0,False
563,control,mobile,referral,False,0.0,False
564,control,desktop,organic,False,0.0,False
565,treatment,desktop,referral,False,0.0,False
566,treatment,mobile,organic,False,0.0,False
567,treatment,mobile,organic,False,0.0,False
568,treatment,tablet,organic,False,0.0,False
569,control,mobile,organic,False,0.0,False
570,control,desktop,ads,False,0.0,False
571,treatment,desktop,organic,False,0.0,False
572,control,desktop,organic,False,0.0,False
573,control,mobile,ads,False,0.0,False
574,treatment,mobile,ads,False,0.0,False
575,control,mobile,referral,False,0.0,False
576,treatment,desktop,organic,False,0.0,False
577,control,tablet,ads,False,0.0,False
578,treatment,mobile,ads,False,0.0,False
579,treatment,mobile,organic,False,0.0,False
580,treatment,tablet,organic,False,0.0,False
581,treatment,desktop,organic,False,0.0,False
582,control,desktop,organic,False,0.0,False
583,treatment,mobile,organic,False,0.0,False
584,treatment,mobile,organic,False,0.0,False
585,treatment,desktop,ads,False,0.0,False
586,control,desktop,ads,True,62.01,False
587,treatment,mobile,referral,False,0.0,False
588,control,mobile,ads,False,0.0,False
589,treatment,mobile,organic,False,0.0,False
590,control,mobile,referral,False,0.0,False
591,control,mobile,referral,False,0.0,False
592,treatment,tablet,organic,False,0.0,False
593,control,mobile,ads,False,0.0,False
594,treatment,desktop,referral,True,54.22,True
595,treatment,mobile,ads,False,0.0,False
596,treatment,desktop,referral,False,0.0,False
597,control,tablet,organic,False,0.0,False
598,control,mobile,organic,True,57.44,True
599,treatment,mobile,organic,False,0.0,False
600,treatment,mobile,ads,False,0.0,False
601,control,mobile,referral,False,0.0,False
602,treatment,desktop,referral,False,0.0,False
603,treatment,tablet,organic,False,0.0,False
604,treatment,mobile,organic,False,0.0,False
605,control,mobile,referral,False,0.0,False
606,control,mobile,ads,False,0.0,False
607,control,desktop,organic,False,0.0,False
608,treatment,mobile,organic,False,0.0,False
609,treatment,mobile,ads,False,0.0,False
610,treatment,desktop,ads,False,0.0,False
611,control,desktop,organic,False,0.0,False
612,treatment,mobile,organic,False,0.0,False
613,treatment,desktop,referral,True,59.05,True
614,treatment,mobile,ads,False,0.0,False
615,treatment,mobile,organic,False,0.0,False
616,control,desktop,organic,False,0.0,False
617,control,desktop,ads,False,0.0,False
618,treatment,mobile,organic,False,0.0,False
619,control,mobile,organic,False,0.0,False
620,control,mobile,ads,False,0.0,False
621,treatment,mobile,organic,False,0.0,False
622,treatment,mobile,ads,True,55.97,True
623,control,mobile,organic,True,42.37,True
624,treatment,mobile,ads,False,0.0,False
625,control,desktop,organic,True,33.48,True
626,treatment,desktop,organic,True,55.0,True
627,control,desktop,organic,False,0.0,False
628,treatment,mobile,referral,False,0.0,False
629,control,tablet,referral,False,0.0,False
630,control,desktop,organic,False,0.0,False
631,control,desktop,ads,False,0.0,False
632,treatment,desktop,ads,False,0.0,False
633,control,tablet,referral,False,0.0,False
634,control,mobile,organic,False,0.0,False
635,treatment,mobile,ads,False,0.0,False
636,treatment,desktop,organic,False,0.0,False
637,control,desktop,organic,False,0.0,False
638,control,desktop,referral,True,62.13,False
639,treatment,mobile,ads,False,0.0,False
640,treatment,mobile,organic,True,61.72,True
641,treatment,mobile,organic,False,0.0,False
642,treatment,tablet,ads,False,0.0,False
643,treatment,mobile,ads,False,0.0,False
644,control,mobile,organic,True,61.32,True
645,treatment,mobile,referral,True,60.19,True
646,control,mobile,organic,False,0.0,False
647,control,desktop,organic,False,0.0,False
648,control,desktop,referral,False,0.0,False
649,treatment,desktop,organic,False,0.0,False
650,control,mobile,organic,False,0.0,False
651,control,desktop,ads,False,0.0,False
652,treatment,mobile,referral,True,59.29,True
653,control,desktop,organic,True,54.46,False
654,control,mobile,referral,False,0.0,False
655,treatment,mobile,ads,False,0.0,False
656,control,desktop,organic,True,54.94,True
657,control,tablet,ads,False,0.0,False
658,control,mobile,organic,False,0.0,False
659,treatment,desktop,organic,False,0.0,False
660,treatment,mobile,ads,True,73.21,True
661,treatment,mobile,referral,False,0.0,False
662,control,mobile,organic,False,0.0,False
663,control,mobile,organic,False,0.0,False
664,treatment,mobile,organic,True,60.34,True
665,control,mobile,organic,False,0.0,False
666,control,mobile,organic,True,46.35,True
667,treatment,tablet,organic,False,0.0,False
668,treatment,mobile,ads,False,0.0,False
669,control,desktop,organic,False,0.0,False
670,control,mobile,organic,False,0.0,False
671,control,desktop,referral,False,0.0,False
672,treatment,mobile,referral,False,0.0,False
673,treatment,mobile,organic,False,0.0,False
674,treatment,mobile,organic,False,0.0,False
675,treatment,mobile,ads,False,0.0,False
676,control,mobile,organic,False,0.0,False
677,treatment,desktop,organic,False,0.0,False
678,treatment,desktop,ads,False,0.0,False
679,treatment,desktop,organic,False,0.0,False
680,treatment,desktop,organic,False,0.0,False
681,treatment,mobile,organic,True,49.05,True
682,control,mobile,organic,True,65.27,True
683,control,mobile,organic,True,40.26,True
684,treatment,mobile,referral,False,0.0,False
685,control,mobile,organic,False,0.0,False
686,treatment,mobile,organic,False,0.0,False
687,treatment,mobile,organic,False,0.0,False
688,control,mobile,referral,False,0.0,False
689,control,desktop,ads,False,0.0,False
690,treatment,desktop,organic,False,0.0,False
691,treatment,mobile,referral,False,0.0,False
692,treatment,tablet,organic,False,0.0,False
693,control,tablet,organic,True,55.83,True
694,treatment,mobile,organic,False,0.0,False
695,treatment,mobile,organic,False,0.0,False
